Time,Trial 1,Trial 2,Trial 3
5,0.308,0.398,0.288
10,0.409,0.476,0.398
15,0.499,0.561,0.453
20,0.598,0.641,0.551
25,0.686,0.727,0.653
30,0.776,0.819,0.746
35,0.878,0.893,0.848
40,0.968,0.977,0.943
45,1.057,1.055,1.049
50,1.159,1.196,1.148
55,1.298,1.219,1.298
60,1.399,1.298,1.328
65,1.436,1.362,1.427
70,1.535,1.427,1.523
75,1.628,1.509,1.629
80,1.72,1.588,1.719
85,1.817,1.688,1.809
90,1.909,1.749,1.909
95,2,1.829,2.003
100,2.098,1.91,2.096
105,2.185,1.991,2.184
110,2.276,2.088,2.288
115,2.349,2.15,2.367
120,2.468,2.203,2.468
125,2.554,2.289,2.568
130,2.642,2.358,2.648
135,2.738,2.428,2.798
140,2.823,2.47,2.837
145,2.914,2.567,2.929
150,3.005,2.648,3.018
155,3.098,2.75,3.105
160,3.198,2.817,3.188
165,3.288,2.888,3.2888
170,3.372,2.968,2.372
175,3.468,3.029,3.482
180,3.559,3.138,3.569
185,3.648,3.198,3.651
